ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-00493	miraloooo, conmigo perdió todo	0	0	1	0	0	0	0	0	1	0	0
2018-Es-05796	eu alejo estas nervioso por el evento? ahre jaja @AlejoIgoa	0	1	0	0	1	0	0	0	0	1	0
2018-Es-04714	Hija:Ma quien es Juan F. Velasco?Ma: No sabrás! Yo: el que canta "baila baila mi vida..." #sarcasmo H:No Pa ese es Juanes! #aunsepuedesalvar	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02489	Y a esta hora es cuando la respiración empieza a enloquecer	0	0	0	0	0	0	0	0	0	0	0
2018-Es-06495	Mi mamá me dice que esta preocupada porque estoy loca por Flandria, y si ma lo 100to es la hija que te toco 🐥💛	1	0	0	0	1	0	0	0	0	0	0
2018-Es-02600	No se que es más triste, que me aparezcan los recuerdos cuando me saludaban por el día de amigo o la muerte de chester	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00977	A pesar de que sea amistoso, a disfrutar del Derby de Manchester :)	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02304	@martintetaz y Hacer comedia en polemica en el bar fue muy berreta comparando los precios del 2008 al 2017, de terror, nada q ver	1	0	0	1	0	0	0	0	0	0	0
2018-Es-01457	@kattyarg5 Muchas gracias, lo tengo todo irritado de tanto dejarlo de foto de perfil jajajaj	1	0	0	0	1	0	0	0	0	0	0
2018-Es-05875	No tenía idea de la potencia de la aspiradora, me enteré porque no vino la housekeeping Creo que la vecina de abajo cuelga del techo 	0	0	0	0	0	0	0	0	0	1	0
2018-Es-03863	@Lauragomez_M Esa canción me la dedico un ex y le cogi rabia :( Inmadura hasta el final de mis días.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-07096	@PaoloCohollo De gula no te quedes corto que no hay que ser avaricioso. Mira que con el hambre le sale a uno la ira que lleva dentro.	0	0	1	0	0	0	0	0	0	0	0
2018-Es-06693	Cuando se mato #ChrisCornell con tristeza total, lo único que pensaba era que me quedaba la voz de #Chester de #LinkinPark y ahora? 😭	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02192	¿Esa parranda de los vecinos que ve?  Es miércoles aunque mañana sea festivo.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04487	"No te estoy diciendo que será facil, te estoy diciendo que valdrá la pena"	0	1	0	0	0	0	1	0	0	0	0
2018-Es-00565	Hoy se vuelve a madrugar! 	0	1	0	0	0	0	1	0	0	0	0
2018-Es-04156	OVIALCDMX Exceder los límites de velocidad puede hacer que pierda el control de su vehículo y provocar accidentes. Art. 9. …	0	0	0	0	0	0	0	0	0	0	0
2018-Es-04930	Odio mi actitud de nunca querer hacer nada, que me pregunten "hay que hacer esto?", decir "si" y seguir sin hacerlo, DALE BOLUDA HACE ALGO	1	0	0	0	0	0	0	1	0	0	0
2018-Es-04585	Son terrible las ganas de ir a la cancha, como te extraño griego de mi vidaaaa	0	1	0	0	0	1	0	0	1	0	0
2018-Es-05290	¡¡FELIZ DÍA DEL AMIGO CHAMOS!! 😴😴	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06550	¡Qué divertido es GH! #ironía #bostezo #vergüenza #miedo #preocupación #culturaausente #primitivo #bastaya #jueguecitostontos #mejorleo	0	0	0	1	1	0	0	0	0	0	0
2018-Es-04614	No voy a esperar más... Hoy mismo a ver #veronicalapelicula @sonypictures_es #veronicaveronicaveronica Luego os cuento 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-04326	@Kotitas_Party @belindapop Eso pienso siempre, y aparece con un twit nuevo!!!! 😅	0	1	0	0	1	0	0	0	0	0	0
2018-Es-04656	Que asco que les roben las entradas a otros en la fila l, tanta desesperación por ir al baile, ni que fuese el último. Un asco	1	0	1	0	0	0	0	0	0	0	0
2018-Es-05836	Necesito algo en que canalizar mi ira, mi tristeza, mi vida y mi todo. Estoy infumable	1	0	0	0	0	0	0	1	1	0	0
2018-Es-02343	"Stalkear es un delito federal", espero que me den una celda con vista a algún bueno y que tenga un buen colchón para dormir... Gracias 	0	1	0	0	0	0	0	0	0	0	1
2018-Es-04028	Lo más importante de todo esto es que la depresión es una enfermedad grave a la que no le prestan atención por considerarla "pasajera".	0	0	0	0	0	0	0	1	1	0	0
2018-Es-05766	@____17CR es q no la he insultado ..voy a buscar los TT ya veras a lo que llama insulto	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00780	@AlvaroUribeVel "El mejor amigo" póngase serio señor. Bla bla bla.	0	0	1	0	0	0	0	0	0	0	0
2018-Es-02117	Estoy en medio de una descompostura abismal 	0	0	0	0	0	0	0	1	1	0	0
2018-Es-00097	Cómo juzgan por no estar en algún buen momento... y cómo olvidan cuando siempre apoyaste en las malas #ironia	1	0	0	0	0	0	0	1	1	0	0
2018-Es-07076	#MePoneBien verte llegar con una sonrisa y unos tacos 🌮	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06565	Jajajajajaj acá nomas por darle con un palo 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02114	pobre y triste wn :) :) :) :)	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05204	@PaauliGodoy Jaja nosotros de pedo q vemos jaja serán dados 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02927	@angela_yama @AndreaCaroPuche Jajajajaa vea sin duda alguna este queda para la Historia bb 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04506	Resentimiento Resentimiento™  gracias por seguirme ;)	1	0	0	0	1	0	0	0	0	0	0
2018-Es-06864	Si está bien padre cuando te dicen cosas bonitas 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05054	@FloorRoddriguez Ya lo subi al colectivo , esperalo 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-05381	Hace años no disfrutaba de un partido de fútbol en la cancha, ahora todos transmiten en vivo la jugada había sido 😅	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06557	yendome a dormir sin comer pq hay una cucaracha en la cocina #tristeza	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01290	@BTS_twt Me pusieron una cancion Sad. Please ayuden en Peeper 😢 estamos perdiendo 😭 #Peeperbts	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01596	No hay nada mejor que mirarte en la ventanilla de un coche 🚗 y no darte cuenta que hay un hombre dentro partiéndose el culo 😡😡😡. #Ironia	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05053	Que susto me hizo pegar Flor, lpm..😭	0	0	0	1	0	0	0	0	0	0	0
2018-Es-05726	mis amigos se empezaron a reír y el cajero también 😢	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00353	Mi hermana. -encima salió re amargo +el que salio amargo? -el vómito   JAJAJAJAJAJAJAJA cerrrrrrrrda	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06964	me encanta verte sonreír	0	0	0	0	1	1	0	0	0	0	0
2018-Es-01167	No puedo ya disimular ,Te toco y empiezo a temblar	0	0	0	0	0	1	0	0	0	0	0
2018-Es-05602	@MuhammadFuji1 bodoooo~ 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01074	@morecar89 @SimonPerera @pablo_gps @vruizaldana @Koolasuchus @Eleder_ mira que te gusta provocar, pero tienes razón, son expresiones cultura	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06478	creo que hoy rompí el récord de ataques de risa.💜	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01067	@Makpo1015 bli muy 😆	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05125	@diazgiles Como le hiciste ? A mi me da pánico porque si la apago se me sube el muerto o eso llamado parálisis 😰	0	0	0	1	0	0	0	0	0	0	0
2018-Es-00665	En este momento estoy odiando mucho a irina 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01567	@juanjorinconm Se perdió desde que salió con esa formación	1	0	0	0	0	0	0	0	1	0	0
2018-Es-01886	Despertarse de esta manera no está nada bueno 	1	0	0	0	0	0	0	0	1	0	0
2018-Es-05879	@MicaSuarez12 @Hugmesuarez No te gusta nada sos yo 	1	0	1	0	0	0	0	1	0	0	0
2018-Es-03393	@vasplagio @copypasto @Dulcelandiajsjs @SyncedTeam no entiendo la razon de la sorpresa hola alguien	0	0	0	0	0	0	0	0	0	1	0
2018-Es-07143	Nos pegamos terrible susto con Dai😭😂😂	0	0	0	1	0	0	0	0	0	1	0
2018-Es-02434	demasiado tiempo perdido y amargada	1	0	0	0	0	0	0	1	1	0	0
2018-Es-01617	Ni en pedo, bueno en pedo si 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02306	Cuando te dicen ?sin ofender?, preparate para ser ofendido.	1	0	1	0	0	0	0	1	0	0	0
2018-Es-05659	Y las verdaderas Amistades Son como un Rayo de Luz en los momentos de oscuridad**	0	0	0	0	0	0	1	0	0	0	0
2018-Es-05249	Voy a llegar a casa y va a estar mi vieja despierta 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-05463	@Pucpto jajajajajaj me alegras la depresión	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03576	@Eury66 @MrCotorro Si fuera mujer me sentiria ofendida pero como no entonces, muerete :v	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03545	@Sexy__Queens @MexicoVoyeur @fersw82 @nalgometro Wowwww ese color menta se te ve genial	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05231	El día del amigo es re triste para las personas como yo que no tienen a nadie para desearselo	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02505	Se enojo porque no sabia su nombre jajajajajajjaja	1	0	0	0	1	0	0	0	0	0	0
2018-Es-01883	Mi mayor miedo es presumir a alguien que me esté fallando.	0	0	0	1	0	0	0	1	0	0	0
2018-Es-01937	Viste cuando la ex de tu amigo es una genia de twt pero no podes seguirla bc serias tremenda traidora	1	0	0	0	0	0	0	0	0	0	1
2018-Es-00338	@Juventud_CAJU una lastima la verdad @m8gabriel tenia un proyecto serio para el futbol, pero bue la poca visión hace que no siga el proyecto	0	0	0	0	0	0	0	0	1	0	0
2018-Es-07145	Como olvidar la ultima ves q te vi sonreír 😊	0	0	0	0	1	1	0	0	0	0	0
2018-Es-04629	#JuevesIntratable Macri es ingeniero y quizas no uso antes guantes. Ok! Y vos Brancatelli que guantes te pusiste vos alguna vez,infeliz!???	0	0	1	0	0	0	0	1	0	0	0
2018-Es-00685	@loisdf101 @RFPradas @peprm Menos insultar i mas aprender a respetar que haya gente que no piense como tu...	1	0	0	0	0	0	1	0	0	0	0
2018-Es-05713	@1DPri1D si te extraño bien Bautister 	0	0	0	0	0	1	0	0	1	0	0
2018-Es-04026	Si alguien me trae un doble cuarto juro que no me enojo	1	1	0	0	0	0	0	0	0	0	0
2018-Es-03966	Descargando música y preciso la q me encanta no descargo 😡 #enojada	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02085	Mi vida:  *estudia 5 minutos* *procrastina 20 porque está aburrido*	1	0	0	0	0	0	0	0	1	0	0
2018-Es-06421	Tengo miedo de volver a Biológicas 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-02473	#votar no es legar, pegar al pueblo con la porra si. #MarcaEspaña #CatalanReferendum #1O #hemvotatihemguanyat ole la @guardiacivil #ironía	0	0	1	0	0	0	0	1	0	0	0
2018-Es-06437	#pokemonsinlimite mika, enciende todas las luces de tu casa para provocar que salte el contador, sera mejor	0	1	0	0	0	0	0	0	0	0	0
2018-Es-04241	Que insoportable me pongo caundo estoy aburrido😂🤘	0	0	0	0	1	0	0	1	0	0	0
2018-Es-00420	Que amargura por favor...	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04354	Sigo ofendida porque subieran la temporada 8 de rupaul's drag race en español. 😷	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00642	Últimamente al estar fascinado por la majestuosidad de 'La cubita', he olvidado a mi mentor: El whisky. 🙁	0	0	0	0	0	0	0	0	0	1	0
2018-Es-01633	Sino es por Ayame (fue metida muy gratuitamente) y que lo usara para dar celos (y me daba rabia) en serio que Koga quedaba mejor con ella	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06466	cansado muy cansado🙄	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04591	Aburrida de tanto odio. Nuestro Yoochun podría haber sido tendencia por tristes motivos y fans abandonándolo por casarse.	1	0	0	0	0	0	0	1	1	0	0
2018-Es-01790	@maginatefed Te quiero horrenda ahre	0	0	0	0	0	1	0	0	0	0	0
2018-Es-05708	Esas veces que te pones muy nervioso y no sabes que hacer y terminas vomitando 😅	0	0	0	1	0	0	0	1	0	0	0
2018-Es-01215	@uri_r46 @policia Defienden tu derecho de imitar al Rey Misterio, sigue las normas incívico! #Ironía	1	0	0	0	0	0	0	1	0	0	0
2018-Es-04377	La desesperación de Maduro es tan tangible.	0	0	1	0	0	0	0	0	0	0	0
2018-Es-05539	@pastorp93 Qué pasó pana??? Ojalá no sea nada grave	0	1	0	1	0	0	0	0	0	0	0
2018-Es-01471	@futpicante Que Suarez no juega para el Barca???? Jajaja	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03885	Es solo enojo, por no poder comprenderte u.u	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00724	@el_dinamo Se huele a #Fraude entre #fraudulentos es del #terror este #fraudeamplio	1	0	1	1	0	0	0	0	0	0	0
2018-Es-04451	@Maria__Ospina Nada como "pelea de ardillas con música de linkin park de fondo." :v	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06491	Este es uno de esos momentos en los que la nostalgia,soledad y tristeza invaden el ambiente	0	0	0	0	0	0	0	1	1	0	0
2018-Es-07169	@killthewords Te voy a mandar uno luego, estoy esperando el momento indicado...asi que prepara tu memoria 	0	1	0	0	0	0	0	0	0	0	1
2018-Es-06510	Con las plantas terminaremos un abismo de oscuridad #LuzConPuntaCatalina	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03527	@brenbertoldo Cala boca 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01522	@montse469 @TeresaRodr_ @BroggiElisa Hacía tiempo que no leía un tuit tan desafortunado y cateto. Opinar y ofender sin tener NI PUTA IDEA	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06465	Listo para ver  #veronicalapelicula de @paco_plaza! Basada en hechos reales🎬 Adrenalina 100% garantizada @YelmoCines 	0	1	0	0	1	0	0	0	0	0	0
2018-Es-04782	Que es lo que más te gusto de Madrid?? #PabloAgustinResponde	0	1	0	0	0	0	0	0	0	0	0
2018-Es-01423	me habla y me pongo re nervioso,q onda con estoo	0	0	0	0	0	1	0	0	0	1	0
2018-Es-01125	Ta re divertido ver las historias por el día del amigo	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02444	@exopcyrg anjir horror😟😟	0	0	0	1	0	0	0	0	0	0	0
2018-Es-03163	@FansDeMiyagi @ManceraMiguelMX Si un animalito en peligro les valió madres, no tienen moralidad para ganar la confianza de la gente.	1	0	1	0	0	0	0	1	0	0	0
2018-Es-02167	La odio literalmente a esa Piba 😑😡	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06992	jijiji me pone jajajajajajaja re contenta	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06969	ese sentimientos de extrañar no es algo muy agradable que digamods😣	1	0	0	0	0	0	0	1	1	0	0
2018-Es-01621	Me caen de la verga las mujeres que por cualquier insulto ya se ofenden pinches morras delicadas	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06954	@meljoerick *le habla pastuso* 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-07043	@fantasmasuarez Ese cabron del niño como q siempre se quiere hacer el chistoso y lo abren buen feo en las transmisiones	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04612	Tengo más antojos que una embarazada 	1	0	0	0	0	0	0	1	0	1	0
2018-Es-07128	No pierdas la vida en #Banalidades #Egoísmo #Criticas #Rabia #Resentimiento Cuando cambias, comienzas a descubrir la magia de cada momento 🌈	0	0	0	0	1	0	1	0	0	0	1
2018-Es-00160	Ese momento incómodo en el que tienes hambre y quieres engañar al cuerpo con una fruta,y pues no; el cuerpo puede ser gordo pero no pendejo	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00934	Cuando me dicen: “Te voy a decir algo pero no quiero que te enojes”, ya estoy enojada en un 99%. 🤦🏻‍♀️	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01279	Yo también estoy cansada, y sin embargo..	0	0	0	0	0	0	1	0	1	0	0
2018-Es-01234	@julietabarros10 Ya te había dicho que sos mas linda enojada ?	0	0	0	0	0	1	0	0	0	0	0
2018-Es-06173	@tioratero @ManuelaCarmena Insisto, para decir imbecilidades e insultar a la gente prueba en tu propia casa con tu propia madre, saludos	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01408	No tengo tanta información para hablar sobre el suicidio, pero no deja de parecerme triste que se recurra a él #RIPChesterBennington	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00649	@J_manuel56 Kha?! Ni xq ya cerre cursos y termine la tesis 😢💔 *asesino de ilusiones 	1	0	1	0	0	0	0	0	1	0	0
2018-Es-07083	No hay nada mas simple y lindo que un abrazo, un beso en la frente, una risa contagiosa y sentirse bien con uno mismo	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06356	Acabo de votar mi carterra 	1	0	0	0	0	0	0	0	1	0	0
2018-Es-03482	Qué desconsiderado @raulromeva hablando en inglés en Bruselas. Mira que no usar el francés como está mandado... #sarcasmo	0	0	1	0	0	0	0	1	0	0	0
2018-Es-06256	Ok la mayoría de esos prompts de mierda en exo!g*rls si fueron elegidos pero no los míos que eran geniales. #enojada	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03185	@SilvinaMVeliz @Juaaaan7 @MarianoMoa98 @GabbiVillagran1 Una pesadilla	0	0	0	1	0	0	0	0	0	0	0
2018-Es-05326	Pasó toda la noche hablando de eso 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-00094	@dua_cabello Y claro que tienen fandom y para rato cheeee 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04643	Estoy viendo películas de terror con chocolate.	0	0	0	1	0	0	0	0	0	0	0
2018-Es-06313	RT = SI EL COPETE AZABACHE DE ALAN TE LLENA DE REGOCIJO  #CD9 #Coders #AlonsoVillalpandoTrendy #KCAMexico	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03518	Tengo q hacer algo o está ansiedad me va a consumir	1	0	0	0	0	0	0	0	1	0	0
2018-Es-05039	No bajo al que está en la cima, lo sigo subiendo hasta que le de miedo la altura.	0	0	0	1	0	0	1	0	0	0	0
2018-Es-01278	@CamiCaceres14_ @yamilarios2 Yo también quiero saber, mandame Ca 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-06402	me exxxplota la cabeza, necesito dormirme 	1	0	0	1	0	0	0	1	0	0	0
2018-Es-05768	Feliz dia! X levantarme el animo cuando estoy triste,x cuando tome decisiones q no debía solo bastaba mirar tu ejemplo x hacerme feliz ❤	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03838	Como nos jodio la de biología con la actividad que mando 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01352	Me voy a dormir avisándoles a todos que aunque me tomé todo lo que quiero no me pongo ebria como antes 😟	0	0	0	0	0	0	0	0	1	0	0
2018-Es-07053	Cansada de esperar, cansada de lo mismo	0	0	1	0	0	0	0	1	1	0	0
2018-Es-00762	no me molesta que use el edit me jode que no me likeo la selfy pero tuvo el DESCARO de sacarme el edit 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01035	Alguna buena pelicula en netflix (?) Terror , suspenso ....	0	1	0	1	0	0	0	0	0	0	0
2018-Es-05425	Qué triste que todo termino de esa manera. Soy muy chistosa para que me tengan mala.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03496	@DaniMateoAgain Es verdad yo los ví!!. Tenían en la calle una mesita de esteticista para los casos de 1x1...#IrONía. 😂😂😂😂... #NoMeCreoNada!!	0	0	1	0	0	0	0	0	0	0	0
2018-Es-05046	@ad_Morato Ushh noo,de verdad que miedo,no sé porque siempre esas vainas molestan a los militares	1	0	1	1	0	0	0	0	0	0	0
2018-Es-05064	👊El valiente vive hasta que el cobarde quiere 😒🖕	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06684	Google me pregunta si me atendieron rápido en un local de ropa del que recién salgo 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-05124	@NoticiasCaracol @NairoQuinCo Ánimo Nairo, eres nuestro Héroe, gracias por tanta alegría que nos has brindado, otra será 👏👏👏	0	0	0	0	1	1	0	0	0	0	0
2018-Es-01054	Alguien q me quiera alegrar la noche?? Porque me está por dar depresión grado 100	0	0	0	0	0	0	0	1	1	0	0
2018-Es-04849	La depresión con la que vivo no es fácil...	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05665	@hsaenzm Lamentablemente con la clase política que se tiene en este país muy pronto eso, será una realidad!!!	0	0	1	0	0	0	0	1	0	0	0
2018-Es-06672	@MishaelMejia ¿O ni twitter sabes utilizar? Clasista, ignorante y además bueno para nada con la tecnología 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-07052	Ahora a dormir, aunque sea tarde pero temprano a levantar para darle con optimismo y alegría, venga!!!	0	0	0	0	1	0	1	0	0	0	0
2018-Es-03968	@AngelDePeloRosa Antes solia ser re depresivo, ahora controlo mejor eso	0	0	0	0	0	0	1	0	0	0	0
2018-Es-02421	@Rodriguez_Aixa5 Es que estoy re resentido boluda	1	0	0	0	0	0	0	0	1	0	0
2018-Es-01076	El horóscopo me tiró un " Cuidate de la envidia, de quien menos lo esperas es quien va a traicionarte" 	0	0	0	0	0	0	0	1	0	1	0
2018-Es-02335	Se viene el calor y nose qué voy a hacer la ropa 	0	0	0	1	0	0	0	1	0	0	0
2018-Es-01934	Estoy muy aburrido 😬😒😩	0	0	0	0	0	0	0	1	1	0	0
2018-Es-00137	@macpuente vas a ver Anabelle? 🤔🤔🤔🤔. #Miedo	0	1	0	1	0	0	0	0	0	0	0
2018-Es-01509	"prosperidad es invertir tu tiempo, no gastarlo" sgt	0	0	0	0	0	0	1	0	0	0	0
2018-Es-04903	@RenaCorrea15 También 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03809	@SenseandInf Así estoy yo.... 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02624	Ta salado el cansancio que tengo	0	0	0	0	0	0	0	1	1	0	0
2018-Es-01475	@MerliNetflix recién termine de ver la segunda temporada. Espero q pronto la compartan en la plataforma Ansiosa espero la tercera! ♡	0	1	0	0	0	0	0	0	0	0	0
2018-Es-05211	Voy a ver a Pantha Du Prince, que alegría ✨	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00512	Bonito con Argos y demás. A ver pedazo de ser repugnante, si de verdad eso fuera así,  primero el video no estaría monetizado	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03622	Odio poner la serie y que este en español, que cosa horrible las voces por dios	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03265	@kustomshady Una de los últimos acontecimientos 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03075	Espero que después de los #atentadosBCN, nuestro #pudor a #manifestarnos para #defender nuestros #derechos, no se convierta en 	1	0	0	1	0	0	0	0	0	0	0
2018-Es-06675	estoy aburrido me voy a hacer una mascarilla	0	0	0	0	0	0	0	1	1	0	0
2018-Es-01951	@niniclaros @NekoJitaBlog Así es nini y hoy se siente muy fresco... El calor de días anteriores me tenia loca 	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04540	Estoy frustrada 	1	0	0	0	0	0	0	1	0	0	0
2018-Es-04412	@RyanDVJ morrissey, navajas, la esvástica nazi, protestas 2014 y la pesadilla del cortometraje	0	0	0	0	0	0	0	1	0	0	0
2018-Es-07061	Yo ya se que mi abuela cuando se levanta y va a la cocina es porque me va a hacer un te porque no puedo dormir JAJAJAJAJAJA 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05814	Se puede hablar de depresión nacional?	0	1	0	0	0	0	0	1	0	0	0
2018-Es-00340	Mañana es festivo de dormir todo el día, como persona de bien que soy.	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06517	@Muertelenta_ 😂😂😂 "incomoduarte" hacer una sonrisa estúpida que te haga querer asesinar al que la pone!	1	0	1	0	1	0	0	0	0	0	0
2018-Es-02618	Quiero llamar a mi tío que siempre juega a la quiniela y acierta, para pedirle un nro para el sorteo de Zuluma. Postre o plomo	0	1	0	0	0	0	1	0	0	0	0
2018-Es-05153	Se van a topar con mucha mierda con cara de amigo, y a esos hay q meterles un boleo en el orto. A los demás, q son los de verdad, feliz día	1	0	1	0	1	0	0	0	0	0	0
2018-Es-00717	Mi horóscopo es bien bipolar 	0	0	0	0	0	0	0	1	0	0	0
2018-Es-01973	Por favor qué referéndum más democrático con papeletas ya introducidas en las urnas antes de votar la fiesta de la democracia #ironía	0	0	1	0	0	0	0	1	0	0	0
